0, 0.0
0, 0.0
0, 0.0
0, 0.0
4, 6242408.0
0, 0.0
5, 8258167.0
3, 7672952.0
2, 7542904.0
0, 0.0
0, 0.0
0, 0.0
3, 8973450.0
6, 1.1509415E7
1, 1.1249327E7
0, 0.0
7, 8973460.0
0, 0.0
0, 0.0
0, 0.0
9, 1.0729127E7
0, 0.0
0, 0.0
0, 0.0
6, 1.0924202E7
0, 0.0
0, 0.0
7, 5982290.0
0, 0.0
2, 7087723.0
0, 0.0
1, 7282804.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
1, 9363596.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
8, 8063104.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
5, 7022704.0
0, 0.0
4, 9688721.0
0, 0.0
6, 9103506.0
0, 0.0
0, 0.0
5, 7347821.0
0, 0.0
0, 0.0
0, 0.0
1, 9623698.0
0, 0.0
0, 0.0
0, 0.0
6, 1.0664098E7
0, 0.0
5, 8128137.0
9, 9818785.0
2, 6697577.0
0, 0.0
0, 0.0
0, 0.0
8, 9688727.0
9, 8193166.0
3, 8193134.0
0, 0.0
7, 7282804.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
