0, 0.0
0, 0.0
0, 0.0
0, 0.0
4, 6242416.0
0, 0.0
5, 8258175.0
3, 7672944.0
2, 7542896.0
0, 0.0
0, 0.0
0, 0.0
3, 8973442.0
6, 1.1509415E7
1, 1.1249327E7
0, 0.0
7, 8973452.0
0, 0.0
0, 0.0
0, 0.0
9, 1.0729127E7
0, 0.0
0, 0.0
0, 0.0
6, 1.0924202E7
0, 0.0
0, 0.0
7, 5982290.0
0, 0.0
2, 7087731.0
0, 0.0
1, 7282796.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
1, 9363588.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
8, 8063096.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
5, 7022696.0
0, 0.0
4, 9688737.0
0, 0.0
6, 9103498.0
0, 0.0
0, 0.0
5, 7347829.0
0, 0.0
0, 0.0
0, 0.0
1, 9623706.0
0, 0.0
0, 0.0
0, 0.0
6, 1.0664098E7
0, 0.0
5, 8128129.0
9, 9818769.0
2, 6697569.0
0, 0.0
0, 0.0
0, 0.0
8, 9688719.0
9, 8193166.0
3, 8193150.0
0, 0.0
7, 7282812.0
0, 0.0
0, 0.0
0, 0.0
0, 0.0
